10	2.999398e+05	4.993469e+03
20	2.834940e+05	1.259614e+04
30	2.692398e+05	1.924460e+04
40	2.584761e+05	2.481193e+04
50	2.486230e+05	2.935907e+04
60	2.375395e+05	3.505126e+04
70	2.288153e+05	3.942120e+04
80	2.201659e+05	4.402384e+04
90	2.114875e+05	4.785337e+04
100	2.027068e+05	5.090412e+04
150	1.738451e+05	6.010350e+04
200	1.502620e+05	6.483236e+04
300	1.110420e+05	6.744921e+04
400	8.575277e+04	5.867404e+04
500	6.527861e+04	5.433185e+04
600	5.112498e+04	4.828424e+04
700	3.450822e+04	4.020427e+04
800	2.180159e+04	3.288001e+04
900	9.629984e+03	2.209099e+04
1000	1.131689e-19	2.783618e-20
