10	1.133769e+02	1.118605e+02	1.043373e+02	1.210922e+02	1.016530e+02	1.257365e+02	9.454218e+01	1.373245e+02
20	8.368480e+01	8.270260e+01	7.654937e+01	8.963288e+01	7.430482e+01	9.327313e+01	6.959379e+01	1.009733e+02
30	6.965949e+01	6.862920e+01	6.326896e+01	7.478573e+01	6.139710e+01	7.800187e+01	5.768055e+01	8.556653e+01
40	6.097508e+01	6.046846e+01	5.631530e+01	6.464451e+01	5.441628e+01	6.740741e+01	5.077710e+01	7.314871e+01
50	5.487723e+01	5.445685e+01	5.051593e+01	5.845139e+01	4.871710e+01	6.116184e+01	4.532071e+01	6.623733e+01
60	5.050100e+01	4.971333e+01	4.630981e+01	5.397417e+01	4.488311e+01	5.643568e+01	4.245601e+01	6.142517e+01
70	4.695280e+01	4.643448e+01	4.337446e+01	4.995942e+01	4.210536e+01	5.194871e+01	3.964984e+01	5.656831e+01
80	4.398546e+01	4.359309e+01	4.051322e+01	4.692485e+01	3.920906e+01	4.916859e+01	3.654326e+01	5.338482e+01
90	4.137637e+01	4.088631e+01	3.830217e+01	4.391500e+01	3.697451e+01	4.594628e+01	3.403767e+01	5.032846e+01
100	3.936419e+01	3.898017e+01	3.590941e+01	4.235292e+01	3.494789e+01	4.413428e+01	3.242088e+01	4.775811e+01
125	3.473757e+01	3.462407e+01	3.216418e+01	3.698357e+01	3.087448e+01	3.836778e+01	2.890777e+01	4.121440e+01
150	3.140100e+01	3.113646e+01	2.887030e+01	3.356575e+01	2.801361e+01	3.470813e+01	2.631794e+01	3.766041e+01
175	2.889128e+01	2.868000e+01	2.659536e+01	3.096002e+01	2.571737e+01	3.221821e+01	2.412234e+01	3.422704e+01
200	2.671500e+01	2.645243e+01	2.463134e+01	2.860767e+01	2.370034e+01	2.967617e+01	2.210164e+01	3.233435e+01
300	2.063983e+01	2.040532e+01	1.904574e+01	2.221304e+01	1.836769e+01	2.290036e+01	1.708505e+01	2.464601e+01
400	1.659172e+01	1.647990e+01	1.533032e+01	1.770200e+01	1.474136e+01	1.832671e+01	1.374544e+01	1.996780e+01
500	1.360043e+01	1.342775e+01	1.250762e+01	1.452874e+01	1.211180e+01	1.509298e+01	1.126283e+01	1.661832e+01
600	1.109478e+01	1.099714e+01	1.020280e+01	1.191118e+01	9.784080e+00	1.238644e+01	9.043982e+00	1.338512e+01
700	8.851760e+00	8.747911e+00	8.093074e+00	9.442221e+00	7.850378e+00	9.810533e+00	7.327497e+00	1.082768e+01
800	6.680106e+00	6.583203e+00	6.116436e+00	7.159360e+00	5.909427e+00	7.437168e+00	5.473689e+00	8.275010e+00
900	4.371394e+00	4.299700e+00	3.975968e+00	4.688406e+00	3.817628e+00	4.909906e+00	3.593795e+00	5.410997e+00
1000	1.287591e-10	1.286127e-10	1.204966e-10	1.369233e-10	1.166036e-10	1.408237e-10	1.086344e-10	1.492374e-10
