10	3.391384e+03	3.270349e+03	2.839378e+03	3.841777e+03	2.646946e+03	4.214911e+03	2.268857e+03	4.849853e+03
20	2.956389e+03	2.847137e+03	2.469901e+03	3.314172e+03	2.305040e+03	3.594588e+03	2.022602e+03	4.278747e+03
30	2.700272e+03	2.626976e+03	2.261892e+03	3.058731e+03	2.127158e+03	3.293297e+03	1.855186e+03	3.783706e+03
40	2.496564e+03	2.399276e+03	2.095693e+03	2.823295e+03	1.970131e+03	3.042480e+03	1.737737e+03	3.611830e+03
50	2.340817e+03	2.292124e+03	1.952589e+03	2.657469e+03	1.813645e+03	2.866458e+03	1.601908e+03	3.314449e+03
60	2.224789e+03	2.179411e+03	1.848962e+03	2.515123e+03	1.737722e+03	2.728274e+03	1.512452e+03	3.180898e+03
70	2.088625e+03	2.039448e+03	1.745747e+03	2.360802e+03	1.629374e+03	2.547226e+03	1.448252e+03	2.907153e+03
80	1.997345e+03	1.954142e+03	1.693644e+03	2.258257e+03	1.575157e+03	2.392772e+03	1.406742e+03	2.779079e+03
90	1.910936e+03	1.866658e+03	1.623783e+03	2.153285e+03	1.521523e+03	2.317646e+03	1.313798e+03	2.636956e+03
100	1.816076e+03	1.769051e+03	1.530763e+03	2.068338e+03	1.438902e+03	2.205483e+03	1.235729e+03	2.569477e+03
125	1.676185e+03	1.645359e+03	1.431405e+03	1.888468e+03	1.332981e+03	2.029138e+03	1.169175e+03	2.307047e+03
150	1.522849e+03	1.506451e+03	1.304232e+03	1.705950e+03	1.222383e+03	1.826821e+03	1.066091e+03	2.085541e+03
175	1.410933e+03	1.376795e+03	1.210836e+03	1.587380e+03	1.138284e+03	1.702117e+03	9.928884e+02	1.937369e+03
200	1.331447e+03	1.317473e+03	1.148236e+03	1.491131e+03	1.067152e+03	1.592150e+03	9.405319e+02	1.799820e+03
300	1.047471e+03	1.025961e+03	9.009031e+02	1.175930e+03	8.472419e+02	1.251592e+03	7.570692e+02	1.407139e+03
400	8.500796e+02	8.454194e+02	7.343135e+02	9.487713e+02	6.919586e+02	1.011628e+03	6.103558e+02	1.121136e+03
500	7.091102e+02	6.949874e+02	6.140144e+02	7.867661e+02	5.787789e+02	8.413738e+02	5.178406e+02	9.457155e+02
600	5.729877e+02	5.548334e+02	4.937561e+02	6.443185e+02	4.658148e+02	6.849924e+02	4.183926e+02	7.739413e+02
700	4.556130e+02	4.444083e+02	3.942572e+02	5.111357e+02	3.707251e+02	5.447810e+02	3.236559e+02	6.141657e+02
800	3.386408e+02	3.306829e+02	2.908716e+02	3.825011e+02	2.729521e+02	4.043369e+02	2.354208e+02	4.615337e+02
900	2.158376e+02	2.127732e+02	1.819971e+02	2.462485e+02	1.655147e+02	2.640236e+02	1.415628e+02	3.015094e+02
1000	5.551089e-10	5.523671e-10	5.054131e-10	5.974824e-10	4.865782e-10	6.215946e-10	4.502958e-10	6.783413e-10
