10	7.853536e+02	6.422609e+02	4.179609e+02	8.629319e+02	3.334923e+02	1.016829e+03	2.095991e+02	2.189631e+03
20	5.946662e+02	4.945800e+02	3.084525e+02	7.129040e+02	2.426228e+02	8.453348e+02	1.506526e+02	1.537650e+03
30	4.719053e+02	4.156464e+02	2.511904e+02	5.906645e+02	1.907148e+02	6.815966e+02	1.217708e+02	1.122156e+03
40	4.086205e+02	3.634632e+02	2.207627e+02	5.307631e+02	1.634189e+02	6.168932e+02	1.053371e+02	9.003644e+02
50	3.873517e+02	3.537814e+02	2.070903e+02	5.000714e+02	1.629155e+02	5.789518e+02	9.998754e+01	8.488863e+02
60	3.337230e+02	2.977822e+02	1.831213e+02	4.363089e+02	1.339814e+02	5.239469e+02	8.730139e+01	7.011047e+02
70	3.089946e+02	2.739823e+02	1.625368e+02	4.058411e+02	1.267371e+02	4.724356e+02	7.551840e+01	6.525756e+02
80	2.974983e+02	2.682805e+02	1.599282e+02	3.956850e+02	1.203665e+02	4.628219e+02	7.440753e+01	6.165711e+02
90	2.715987e+02	2.438685e+02	1.421530e+02	3.635331e+02	1.103237e+02	4.244188e+02	6.722427e+01	5.806115e+02
100	2.567975e+02	2.302278e+02	1.347241e+02	3.463436e+02	1.018730e+02	4.024720e+02	6.379143e+01	5.501475e+02
125	2.265046e+02	1.998888e+02	1.161176e+02	3.034900e+02	8.909075e+01	3.520510e+02	5.811703e+01	4.932256e+02
150	2.010090e+02	1.766467e+02	1.018441e+02	2.660873e+02	7.560340e+01	3.222611e+02	4.983799e+01	4.492671e+02
175	1.868029e+02	1.607202e+02	9.097937e+01	2.537568e+02	6.881941e+01	3.039678e+02	4.376927e+01	4.178738e+02
200	1.792705e+02	1.637366e+02	8.955791e+01	2.466553e+02	7.144517e+01	2.879205e+02	4.306435e+01	3.768023e+02
300	1.319727e+02	1.142858e+02	7.261804e+01	1.771085e+02	5.677526e+01	2.079950e+02	3.132261e+01	2.833638e+02
400	1.065404e+02	9.256508e+01	5.513382e+01	1.463798e+02	4.350654e+01	1.737658e+02	2.675279e+01	2.278414e+02
500	8.518252e+01	7.971502e+01	4.602860e+01	1.124003e+02	3.496681e+01	1.341696e+02	2.275184e+01	1.774467e+02
600	7.194946e+01	6.434267e+01	3.643445e+01	9.727421e+01	2.817319e+01	1.145731e+02	1.695124e+01	1.559052e+02
700	5.680743e+01	4.919069e+01	2.852767e+01	7.692391e+01	2.212561e+01	9.495952e+01	1.400210e+01	1.227092e+02
800	4.251169e+01	3.748787e+01	2.229273e+01	5.647112e+01	1.677909e+01	6.814866e+01	1.114403e+01	8.898355e+01
900	2.783606e+01	2.448435e+01	1.453196e+01	3.702195e+01	1.133604e+01	4.433848e+01	7.168761e+00	5.993771e+01
1000	4.204400e-13	4.126398e-13	3.904376e-13	4.390355e-13	3.828816e-13	4.562602e-13	3.684699e-13	5.019798e-13
