10	6.488190e+02	6.488627e+02	6.273829e+02	6.715687e+02	6.170143e+02	6.819262e+02	5.926248e+02	6.995306e+02
20	5.428509e+02	5.419630e+02	5.211272e+02	5.624626e+02	5.114358e+02	5.737369e+02	4.947000e+02	5.967481e+02
30	4.886556e+02	4.881404e+02	4.676630e+02	5.089356e+02	4.568878e+02	5.197348e+02	4.365315e+02	5.424280e+02
40	4.528156e+02	4.517628e+02	4.314238e+02	4.710019e+02	4.234548e+02	4.806044e+02	4.074023e+02	5.039622e+02
50	4.263564e+02	4.237271e+02	4.067186e+02	4.439112e+02	4.000836e+02	4.557208e+02	3.829564e+02	4.751737e+02
60	4.022768e+02	4.002178e+02	3.842984e+02	4.175546e+02	3.758744e+02	4.288009e+02	3.605425e+02	4.538493e+02
70	3.849600e+02	3.832755e+02	3.654970e+02	4.017134e+02	3.582617e+02	4.109026e+02	3.456656e+02	4.308110e+02
80	3.683852e+02	3.666337e+02	3.508414e+02	3.840987e+02	3.446113e+02	3.935132e+02	3.310004e+02	4.118716e+02
90	3.537006e+02	3.523860e+02	3.370753e+02	3.696298e+02	3.303630e+02	3.784191e+02	3.157941e+02	3.950463e+02
100	3.414118e+02	3.400333e+02	3.241143e+02	3.566745e+02	3.176037e+02	3.656122e+02	3.046716e+02	3.827085e+02
125	3.151058e+02	3.143548e+02	3.007401e+02	3.289885e+02	2.944722e+02	3.357567e+02	2.806950e+02	3.502822e+02
150	2.901590e+02	2.902152e+02	2.762033e+02	3.031488e+02	2.702125e+02	3.095871e+02	2.586322e+02	3.229440e+02
175	2.717744e+02	2.713182e+02	2.591827e+02	2.842080e+02	2.528743e+02	2.896687e+02	2.411150e+02	3.034123e+02
200	2.562212e+02	2.558060e+02	2.448449e+02	2.674261e+02	2.386403e+02	2.741994e+02	2.278633e+02	2.848498e+02
300	2.042829e+02	2.034889e+02	1.946262e+02	2.127723e+02	1.905592e+02	2.186424e+02	1.834518e+02	2.280876e+02
400	1.665951e+02	1.660410e+02	1.591563e+02	1.742499e+02	1.549492e+02	1.782677e+02	1.476932e+02	1.853749e+02
500	1.381530e+02	1.376692e+02	1.304827e+02	1.448349e+02	1.276663e+02	1.476987e+02	1.235368e+02	1.570320e+02
600	1.122372e+02	1.119137e+02	1.060273e+02	1.174796e+02	1.034622e+02	1.212418e+02	9.820509e+01	1.279829e+02
700	8.811666e+01	8.754629e+01	8.238404e+01	9.356977e+01	7.994856e+01	9.654919e+01	7.521836e+01	1.020552e+02
800	6.533997e+01	6.458289e+01	6.039371e+01	6.954209e+01	5.813889e+01	7.187583e+01	5.459553e+01	7.810200e+01
900	3.948182e+01	3.893216e+01	3.522444e+01	4.313106e+01	3.349412e+01	4.535407e+01	3.089638e+01	5.021104e+01
1000	4.071042e-09	4.061592e-09	3.762085e-09	4.360628e-09	3.624469e-09	4.505658e-09	3.363828e-09	4.844405e-09
