10 2.254603e+02	2.207651e+02	2.114731e+02	2.329916e+02	2.073260e+02	2.422887e+02	1.993126e+02	2.695594e+02
20 1.567023e+02	1.539936e+02	1.466674e+02	1.641017e+02	1.432549e+02	1.690786e+02	1.371492e+02	1.869897e+02
30 1.213383e+02	1.200816e+02	1.136110e+02	1.277634e+02	1.107493e+02	1.317581e+02	1.057318e+02	1.415354e+02
40 1.035398e+02	1.027894e+02	9.701515e+01	1.092480e+02	9.421895e+01	1.131838e+02	8.882565e+01	1.208242e+02
50 9.148668e+01	9.040733e+01	8.565782e+01	9.664878e+01	8.336838e+01	9.962995e+01	7.903614e+01	1.065094e+02
60 8.329110e+01	8.251763e+01	7.834456e+01	8.767261e+01	7.630160e+01	9.033964e+01	7.244313e+01	9.644341e+01
70 7.683039e+01	7.644922e+01	7.212101e+01	8.094314e+01	7.036185e+01	8.345917e+01	6.578991e+01	8.852109e+01
80 7.233704e+01	7.188537e+01	6.819672e+01	7.603380e+01	6.634376e+01	7.808668e+01	6.374236e+01	8.262914e+01
90 6.758397e+01	6.739581e+01	6.361526e+01	7.095349e+01	6.205636e+01	7.304899e+01	5.939341e+01	7.707853e+01
100 6.349823e+01	6.292007e+01	5.957708e+01	6.698063e+01	5.813290e+01	6.913476e+01	5.546463e+01	7.262234e+01
125 5.661412e+01	5.617801e+01	5.343145e+01	5.950059e+01	5.235928e+01	6.106593e+01	4.979494e+01	6.468779e+01
150 5.080071e+01	5.046907e+01	4.787574e+01	5.361687e+01	4.682487e+01	5.496233e+01	4.427223e+01	5.804315e+01
175 4.597272e+01	4.578334e+01	4.341899e+01	4.820768e+01	4.250068e+01	4.951199e+01	4.033477e+01	5.220245e+01
200 4.275585e+01	4.257210e+01	4.026286e+01	4.513221e+01	3.910360e+01	4.628052e+01	3.698918e+01	4.896392e+01
300 3.305859e+01	3.292375e+01	3.118994e+01	3.480553e+01	3.044154e+01	3.569247e+01	2.888667e+01	3.761676e+01
400 2.692526e+01	2.688561e+01	2.536644e+01	2.830088e+01	2.460105e+01	2.925040e+01	2.336050e+01	3.071452e+01
500 2.201472e+01	2.197136e+01	2.070896e+01	2.322828e+01	2.016911e+01	2.382055e+01	1.918083e+01	2.534823e+01
600 1.834498e+01	1.826327e+01	1.729979e+01	1.932784e+01	1.685456e+01	1.987351e+01	1.592422e+01	2.107118e+01
700 1.492072e+01	1.491607e+01	1.402382e+01	1.574081e+01	1.364827e+01	1.618316e+01	1.282379e+01	1.709605e+01
800 1.171352e+01	1.163877e+01	1.099569e+01	1.235484e+01	1.073849e+01	1.270353e+01	1.021360e+01	1.347705e+01
900 8.071584e+00	8.008852e+00	7.540377e+00	8.511925e+00	7.310608e+00	8.844475e+00	6.861134e+00	9.543581e+00
1000 0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
