10 4.216702e+01	4.224322e+01	4.021974e+01	4.443204e+01	3.917549e+01	4.534510e+01	3.664694e+01	4.702678e+01
20 3.558130e+01	3.557502e+01	3.323515e+01	3.794219e+01	3.206037e+01	3.901759e+01	2.969751e+01	4.135285e+01
30 3.276909e+01	3.249077e+01	3.026115e+01	3.489392e+01	2.923914e+01	3.608418e+01	2.734897e+01	3.899273e+01
40 3.107705e+01	3.083640e+01	2.866394e+01	3.312613e+01	2.759420e+01	3.429461e+01	2.528074e+01	3.698864e+01
50 2.984757e+01	2.950114e+01	2.729748e+01	3.189313e+01	2.618616e+01	3.314252e+01	2.420902e+01	3.632491e+01
60 2.892757e+01	2.862574e+01	2.638669e+01	3.091494e+01	2.542922e+01	3.236798e+01	2.313455e+01	3.547667e+01
70 2.794081e+01	2.739319e+01	2.533516e+01	2.988609e+01	2.444879e+01	3.121298e+01	2.277700e+01	3.462874e+01
80 2.710330e+01	2.683570e+01	2.473199e+01	2.897995e+01	2.380964e+01	3.003425e+01	2.219882e+01	3.325141e+01
90 2.666384e+01	2.621888e+01	2.410985e+01	2.839299e+01	2.316670e+01	2.994602e+01	2.158530e+01	3.423675e+01
100 2.615492e+01	2.577005e+01	2.374567e+01	2.796827e+01	2.288411e+01	2.919315e+01	2.105905e+01	3.271599e+01
125 2.490531e+01	2.437865e+01	2.253388e+01	2.674785e+01	2.161737e+01	2.824390e+01	1.995349e+01	3.148481e+01
150 2.377657e+01	2.341424e+01	2.149698e+01	2.562294e+01	2.065757e+01	2.678088e+01	1.912448e+01	2.974518e+01
175 2.256389e+01	2.221032e+01	2.052657e+01	2.431368e+01	1.965421e+01	2.534657e+01	1.821329e+01	2.799961e+01
200 2.165702e+01	2.139572e+01	1.986920e+01	2.319586e+01	1.916281e+01	2.410256e+01	1.790813e+01	2.641644e+01
300 1.831841e+01	1.822501e+01	1.693888e+01	1.954451e+01	1.642843e+01	2.018158e+01	1.535834e+01	2.167580e+01
400 1.553840e+01	1.554963e+01	1.446849e+01	1.651213e+01	1.395019e+01	1.706418e+01	1.280339e+01	1.821850e+01
500 1.294709e+01	1.290055e+01	1.197478e+01	1.389405e+01	1.145246e+01	1.439114e+01	1.057059e+01	1.557263e+01
600 1.045654e+01	1.044376e+01	9.511376e+00	1.128782e+01	9.057152e+00	1.186573e+01	8.137943e+00	1.278627e+01
700 8.152805e+00	8.083071e+00	7.205626e+00	9.098687e+00	6.811736e+00	9.504176e+00	6.007490e+00	1.061405e+01
800 5.865241e+00	5.821187e+00	4.894593e+00	6.675237e+00	4.512179e+00	7.139659e+00	3.929785e+00	8.153714e+00
900 3.259508e+00	3.073639e+00	2.485365e+00	3.904170e+00	2.270824e+00	4.270988e+00	1.842834e+00	5.250845e+00
1000 1.187144e-11	1.184251e-11	1.059013e-11	1.309621e-11	1.007212e-11	1.371373e-11	8.907325e-12	1.499057e-11
