10 7.642599e+00	6.622064e+00	4.537550e+00	9.746136e+00	3.736010e+00	1.163467e+01	2.622859e+00	1.614129e+01
20 5.369387e+00	4.814445e+00	3.062582e+00	7.022980e+00	2.627529e+00	8.158561e+00	1.858340e+00	1.094522e+01
30 4.191033e+00	3.696666e+00	2.457171e+00	5.458039e+00	2.073030e+00	6.412367e+00	1.506981e+00	8.611360e+00
40 3.601019e+00	3.171257e+00	2.106137e+00	4.798364e+00	1.746683e+00	5.504675e+00	1.252702e+00	7.279299e+00
50 3.339397e+00	2.848488e+00	1.926265e+00	4.455045e+00	1.572889e+00	5.275399e+00	1.177100e+00	7.156155e+00
60 3.071859e+00	2.710704e+00	1.839346e+00	4.026635e+00	1.558180e+00	4.627495e+00	1.134889e+00	6.076765e+00
70 2.749526e+00	2.481455e+00	1.678373e+00	3.594792e+00	1.364082e+00	4.215402e+00	9.653383e-01	5.401379e+00
80 2.658169e+00	2.382704e+00	1.604711e+00	3.485287e+00	1.329274e+00	4.057154e+00	9.573489e-01	5.308526e+00
90 2.374593e+00	2.120038e+00	1.393283e+00	3.149206e+00	1.184604e+00	3.582291e+00	8.347957e-01	4.714467e+00
100 2.297518e+00	2.042659e+00	1.365295e+00	3.010700e+00	1.130604e+00	3.537925e+00	8.195815e-01	4.749307e+00
125 2.001880e+00	1.765372e+00	1.186984e+00	2.649059e+00	9.706110e-01	3.078589e+00	6.550678e-01	4.147355e+00
150 1.785693e+00	1.550268e+00	1.053699e+00	2.350175e+00	8.686715e-01	2.716168e+00	6.498135e-01	3.657083e+00
175 1.630851e+00	1.440110e+00	9.662788e-01	2.136731e+00	8.298587e-01	2.511126e+00	5.786859e-01	3.290612e+00
200 1.582645e+00	1.410428e+00	9.530273e-01	2.038307e+00	7.810081e-01	2.394118e+00	5.478706e-01	3.197784e+00
300 1.179921e+00	1.030425e+00	6.740424e-01	1.563630e+00	5.611248e-01	1.817447e+00	4.055647e-01	2.403654e+00
400 9.205287e-01	8.253683e-01	5.220540e-01	1.193930e+00	4.420652e-01	1.421666e+00	3.305896e-01	1.865417e+00
500 7.598589e-01	6.717745e-01	4.492747e-01	9.793246e-01	3.788309e-01	1.159766e+00	2.673588e-01	1.541460e+00
600 6.006006e-01	5.356335e-01	3.525411e-01	7.882740e-01	3.028679e-01	9.126270e-01	2.123697e-01	1.211822e+00
700 4.790158e-01	4.235418e-01	2.769960e-01	6.336770e-01	2.242628e-01	7.492658e-01	1.664056e-01	9.786664e-01
800 3.816422e-01	3.353628e-01	2.190594e-01	5.007260e-01	1.864319e-01	6.011714e-01	1.347436e-01	7.482297e-01
900 2.542898e-01	2.245670e-01	1.443198e-01	3.401686e-01	1.201514e-01	3.896190e-01	9.269352e-02	5.195969e-01
1000 3.524599e-14	3.527665e-14	3.260718e-14	3.782520e-14	3.148707e-14	3.912579e-14	2.917365e-14	4.153302e-14
