10	9.613653e+03	9.684217e+02
20	7.566967e+03	1.649750e+03
30	6.592097e+03	1.952597e+03
40	6.075756e+03	1.971633e+03
50	5.722893e+03	2.103413e+03
60	5.413792e+03	1.950765e+03
70	5.165531e+03	2.024853e+03
80	4.918458e+03	1.903637e+03
90	4.623942e+03	1.876311e+03
100	4.596912e+03	1.809938e+03
125	4.154547e+03	1.747288e+03
150	3.668955e+03	1.477236e+03
200	3.289998e+03	1.385950e+03
300	2.448823e+03	9.700649e+02
400	1.623013e+03	5.183108e+02
500	1.200974e+03	4.148387e+02
600	8.371311e+02	3.533349e+02
700	5.496464e+02	2.778213e+02
800	3.748103e+02	2.331481e+02
900	2.112342e+02	1.735850e+02
1000	1.127948e-19	2.780491e-20
