10	9.470974e-01	6.483266e-01
20	5.727436e-01	3.817303e-01
30	4.262628e-01	2.814733e-01
40	3.423938e-01	2.300809e-01
50	2.980011e-01	1.938354e-01
60	2.370447e-01	1.499181e-01
70	2.070130e-01	1.366559e-01
80	1.885600e-01	1.222195e-01
90	1.693774e-01	1.141693e-01
100	1.578543e-01	1.013547e-01
125	1.216156e-01	8.427052e-02
150	1.021506e-01	6.889323e-02
200	6.655097e-02	4.510171e-02
300	4.321391e-02	2.988266e-02
400	2.690776e-02	1.846787e-02
500	1.880952e-02	1.317901e-02
600	1.257912e-02	8.985135e-03
700	7.947074e-03	5.487896e-03
800	4.445480e-03	3.053744e-03
900	1.952966e-03	1.298922e-03
1000	7.002075e-26	1.634813e-26
