10	4.287236e+02	1.249820e+02
20	3.423695e+02	1.129335e+02
30	2.951103e+02	1.012462e+02
40	2.595135e+02	8.902254e+01
50	2.347057e+02	7.954580e+01
60	2.103025e+02	6.802835e+01
70	1.970942e+02	6.883115e+01
80	1.798565e+02	6.152545e+01
90	1.613683e+02	5.286208e+01
100	1.541346e+02	5.222670e+01
125	1.296356e+02	4.366082e+01
150	1.073112e+02	3.424866e+01
200	8.618172e+01	2.875542e+01
300	5.696510e+01	1.786868e+01
400	3.669155e+01	9.611380e+00
500	2.673240e+01	7.568234e+00
600	1.764610e+01	5.045233e+00
700	1.146342e+01	3.518467e+00
800	7.027903e+00	2.716106e+00
900	3.445133e+00	1.923376e+00
1000	3.557620e-22	1.157588e-22
