10	7.450403e-01	5.799811e-01
20	4.023289e-01	3.164798e-01
30	2.401730e-01	1.812692e-01
40	2.020449e-01	1.580936e-01
50	1.443853e-01	1.085839e-01
60	1.347552e-01	1.043315e-01
70	1.080449e-01	8.325534e-02
80	8.823473e-02	6.636233e-02
90	8.712532e-02	6.868988e-02
100	7.523539e-02	5.796710e-02
125	5.620452e-02	4.245601e-02
150	4.546350e-02	3.388923e-02
200	3.163119e-02	2.403162e-02
300	1.979788e-02	1.527202e-02
400	1.170066e-02	8.835946e-03
500	8.143531e-03	6.088089e-03
600	5.478981e-03	4.199951e-03
700	3.141687e-03	2.395962e-03
800	1.846660e-03	1.357071e-03
900	9.360895e-04	7.148157e-04
1000	6.401967e-29	1.211789e-29
