10	3.462614e+01	2.325500e+00
20	1.797204e+01	1.431900e+00
30	1.237127e+01	1.023522e+00
40	9.620961e+00	7.500750e-01
50	7.927776e+00	6.361800e-01
60	6.768375e+00	5.199056e-01
70	5.945858e+00	4.476102e-01
80	5.322886e+00	4.158625e-01
90	4.825330e+00	3.771383e-01
100	4.422606e+00	3.499100e-01
125	3.656900e+00	2.991920e-01
150	3.135105e+00	2.470956e-01
200	2.477401e+00	2.042950e-01
300	1.745673e+00	1.421278e-01
400	1.337427e+00	1.145338e-01
500	1.068148e+00	9.609200e-02
600	8.585271e-01	7.913222e-02
700	6.805325e-01	6.942306e-02
800	5.155269e-01	5.952406e-02
900	3.498149e-01	5.189469e-02
1000	0.000000e+00	0.000000e+00
