10 2.160231e+02	1.895283e+02	1.344917e+02	2.742958e+02	1.142710e+02	3.186182e+02	8.154517e+01	4.457842e+02
20 2.101422e+02	1.747747e+02	1.235761e+02	2.477544e+02	1.065024e+02	3.071741e+02	8.153127e+01	4.834171e+02
30 2.130449e+02	1.679671e+02	1.172464e+02	2.477858e+02	9.839140e+01	3.193278e+02	7.587778e+01	5.543947e+02
40 2.160266e+02	1.677358e+02	1.177425e+02	2.516435e+02	9.922451e+01	3.450611e+02	7.347897e+01	5.664128e+02
50 1.983704e+02	1.533211e+02	1.099616e+02	2.309275e+02	9.283539e+01	2.966022e+02	7.016474e+01	5.256420e+02
60 1.975746e+02	1.525914e+02	1.046236e+02	2.207381e+02	9.045190e+01	3.119043e+02	6.651735e+01	5.381287e+02
70 2.064340e+02	1.586428e+02	1.075732e+02	2.610585e+02	9.043358e+01	3.354808e+02	6.830876e+01	5.127922e+02
80 2.104422e+02	1.564933e+02	1.074821e+02	2.678196e+02	8.769046e+01	3.661860e+02	6.585351e+01	5.162728e+02
90 2.021832e+02	1.523293e+02	1.014872e+02	2.558479e+02	8.771568e+01	3.551372e+02	6.430482e+01	5.018356e+02
100 1.925476e+02	1.435031e+02	9.919041e+01	2.477463e+02	8.327137e+01	3.392418e+02	6.230802e+01	4.776047e+02
125 1.857946e+02	1.474413e+02	1.008556e+02	2.462756e+02	8.203706e+01	3.242859e+02	6.206201e+01	4.160470e+02
150 1.687088e+02	1.337111e+02	8.988672e+01	2.273021e+02	7.631601e+01	2.878168e+02	5.670974e+01	3.772312e+02
175 1.664406e+02	1.393214e+02	8.655252e+01	2.237271e+02	7.446818e+01	2.873484e+02	5.488846e+01	3.639359e+02
200 1.590805e+02	1.316265e+02	8.473297e+01	2.190178e+02	7.211612e+01	2.664642e+02	5.613762e+01	3.385635e+02
300 1.353061e+02	1.200244e+02	7.519645e+01	1.865622e+02	6.369130e+01	2.126106e+02	4.641389e+01	2.748407e+02
400 1.116590e+02	1.004274e+02	6.350853e+01	1.508538e+02	5.358194e+01	1.787796e+02	4.068206e+01	2.186109e+02
500 9.348741e+01	8.548179e+01	5.447342e+01	1.268164e+02	4.475806e+01	1.438351e+02	3.215802e+01	1.825094e+02
600 7.625430e+01	7.119190e+01	4.269237e+01	1.057558e+02	3.572559e+01	1.195041e+02	2.663208e+01	1.445149e+02
700 6.068661e+01	5.236293e+01	3.129896e+01	8.755230e+01	2.644652e+01	1.008462e+02	2.016725e+01	1.208882e+02
800 4.253113e+01	3.203699e+01	2.039814e+01	6.102824e+01	1.722358e+01	7.736464e+01	1.304581e+01	9.705063e+01
900 2.583398e+01	1.635373e+01	1.089941e+01	3.128017e+01	9.303921e+00	5.446553e+01	6.955928e+00	7.405044e+01
1000 1.026683e-11	9.748306e-12	7.169126e-12	1.266870e-11	6.238320e-12	1.430248e-11	4.903581e-12	1.741047e-11
