10 1.129773e+01	1.110951e+01	9.707045e+00	1.269139e+01	9.028400e+00	1.361025e+01	7.853732e+00	1.545370e+01
20 8.380365e+00	8.221993e+00	7.150654e+00	9.471225e+00	6.712260e+00	1.010123e+01	5.842662e+00	1.132978e+01
30 6.966138e+00	6.904015e+00	6.061459e+00	7.824372e+00	5.593831e+00	8.256703e+00	4.889144e+00	9.346506e+00
40 6.160397e+00	6.035925e+00	5.311433e+00	6.892454e+00	4.981413e+00	7.350521e+00	4.311688e+00	8.442910e+00
50 5.489011e+00	5.383391e+00	4.709647e+00	6.160496e+00	4.429030e+00	6.512812e+00	3.923164e+00	7.542938e+00
60 5.121460e+00	5.042344e+00	4.375403e+00	5.772948e+00	4.083369e+00	6.176359e+00	3.566653e+00	7.001285e+00
70 4.758312e+00	4.681635e+00	4.079500e+00	5.295047e+00	3.826976e+00	5.645761e+00	3.397532e+00	6.418009e+00
80 4.483911e+00	4.417258e+00	3.864911e+00	5.024716e+00	3.647331e+00	5.312944e+00	3.163020e+00	5.974431e+00
90 4.187748e+00	4.126392e+00	3.639663e+00	4.698836e+00	3.402725e+00	5.002826e+00	2.903184e+00	5.583210e+00
100 3.967188e+00	3.920115e+00	3.420233e+00	4.452437e+00	3.174864e+00	4.740271e+00	2.804298e+00	5.311031e+00
125 3.555635e+00	3.520432e+00	3.083153e+00	3.972145e+00	2.918515e+00	4.173113e+00	2.529406e+00	4.694442e+00
150 3.224819e+00	3.201689e+00	2.829460e+00	3.577349e+00	2.623977e+00	3.790867e+00	2.258633e+00	4.272778e+00
175 2.977165e+00	2.933236e+00	2.577128e+00	3.341552e+00	2.428284e+00	3.520344e+00	2.141917e+00	3.921868e+00
200 2.736978e+00	2.709757e+00	2.385149e+00	3.024697e+00	2.259455e+00	3.230265e+00	1.999307e+00	3.637592e+00
300 2.123567e+00	2.081970e+00	1.850718e+00	2.362437e+00	1.767728e+00	2.468033e+00	1.550369e+00	2.800859e+00
400 1.702255e+00	1.675577e+00	1.474324e+00	1.892695e+00	1.399511e+00	2.005584e+00	1.275515e+00	2.268203e+00
500 1.411973e+00	1.381130e+00	1.241046e+00	1.549709e+00	1.186896e+00	1.648368e+00	1.071592e+00	1.850225e+00
600 1.140330e+00	1.118073e+00	9.935350e-01	1.262151e+00	9.374293e-01	1.328309e+00	8.383024e-01	1.502735e+00
700 9.189835e-01	9.019223e-01	7.931515e-01	1.020869e+00	7.495127e-01	1.091969e+00	6.685871e-01	1.242367e+00
800 6.919461e-01	6.804253e-01	6.044289e-01	7.657656e-01	5.666493e-01	8.152861e-01	4.932245e-01	9.251046e-01
900 4.481649e-01	4.353122e-01	3.815590e-01	5.035107e-01	3.610837e-01	5.376583e-01	3.120105e-01	6.174665e-01
1000 1.723015e-12	1.717184e-12	1.544426e-12	1.888089e-12	1.461077e-12	1.968828e-12	1.326720e-12	2.164838e-12
