10	2.815241e+03	2.750383e+03	2.649646e+03	2.949070e+03	2.600276e+03	3.063803e+03	2.526749e+03	3.262579e+03
20	1.988017e+03	1.955988e+03	1.854306e+03	2.103560e+03	1.824916e+03	2.165914e+03	1.760788e+03	2.286299e+03
30	1.549681e+03	1.526578e+03	1.449435e+03	1.624050e+03	1.419773e+03	1.685011e+03	1.375508e+03	1.809426e+03
40	1.316815e+03	1.288763e+03	1.228664e+03	1.379291e+03	1.207430e+03	1.434190e+03	1.166898e+03	1.553762e+03
50	1.175985e+03	1.149889e+03	1.101192e+03	1.229908e+03	1.081962e+03	1.278913e+03	1.052318e+03	1.384344e+03
60	1.072135e+03	1.052636e+03	9.998004e+02	1.118841e+03	9.840460e+02	1.171076e+03	9.519175e+02	1.265666e+03
70	9.834441e+02	9.611851e+02	9.212493e+02	1.019664e+03	9.049478e+02	1.075013e+03	8.770738e+02	1.173528e+03
80	9.167036e+02	8.973385e+02	8.584139e+02	9.562727e+02	8.417453e+02	9.978037e+02	8.118948e+02	1.087730e+03
90	8.562027e+02	8.386835e+02	8.036799e+02	8.935459e+02	7.882995e+02	9.283256e+02	7.641354e+02	1.008854e+03
100	8.117879e+02	7.945957e+02	7.582739e+02	8.449409e+02	7.475203e+02	8.832235e+02	7.234977e+02	9.724802e+02
125	7.166626e+02	7.035664e+02	6.721645e+02	7.418333e+02	6.590074e+02	7.722375e+02	6.396057e+02	8.572195e+02
150	6.435793e+02	6.319049e+02	6.051419e+02	6.681475e+02	5.952990e+02	6.924758e+02	5.762396e+02	7.529542e+02
175	5.851306e+02	5.729809e+02	5.512724e+02	6.028517e+02	5.430380e+02	6.216723e+02	5.287348e+02	6.897631e+02
200	5.426357e+02	5.341309e+02	5.125138e+02	5.598115e+02	5.039095e+02	5.766718e+02	4.875390e+02	6.367663e+02
300	4.170703e+02	4.091326e+02	3.943319e+02	4.320322e+02	3.876471e+02	4.452877e+02	3.759081e+02	4.859207e+02
400	3.356289e+02	3.304529e+02	3.191085e+02	3.473964e+02	3.137261e+02	3.562337e+02	3.060249e+02	3.853436e+02
500	2.785569e+02	2.734766e+02	2.637407e+02	2.870068e+02	2.597337e+02	2.961669e+02	2.522738e+02	3.277955e+02
600	2.298233e+02	2.265449e+02	2.182086e+02	2.365776e+02	2.146920e+02	2.432509e+02	2.084343e+02	2.657749e+02
700	1.866818e+02	1.838978e+02	1.776293e+02	1.919425e+02	1.749651e+02	1.977734e+02	1.705416e+02	2.137121e+02
800	1.459517e+02	1.436608e+02	1.385361e+02	1.505878e+02	1.362269e+02	1.546743e+02	1.323854e+02	1.683088e+02
900	1.003758e+02	9.870994e+01	9.518344e+01	1.037822e+02	9.380919e+01	1.072705e+02	9.132813e+01	1.155563e+02
1000	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
