10	7.170253e+02	7.181707e+02	6.935532e+02	7.412719e+02	6.833990e+02	7.513227e+02	6.563090e+02	7.706486e+02
20	5.999950e+02	5.992078e+02	5.756983e+02	6.210863e+02	5.658987e+02	6.330375e+02	5.460002e+02	6.605388e+02
30	5.399567e+02	5.389776e+02	5.169487e+02	5.611607e+02	5.056277e+02	5.723737e+02	4.870838e+02	5.935379e+02
40	4.996113e+02	4.980302e+02	4.775536e+02	5.194416e+02	4.679813e+02	5.309256e+02	4.512042e+02	5.547298e+02
50	4.702190e+02	4.683466e+02	4.500364e+02	4.902289e+02	4.402966e+02	5.025552e+02	4.235366e+02	5.224304e+02
60	4.439537e+02	4.427278e+02	4.237267e+02	4.602480e+02	4.154735e+02	4.713137e+02	3.964906e+02	4.990506e+02
70	4.240641e+02	4.224640e+02	4.033336e+02	4.428277e+02	3.955800e+02	4.531506e+02	3.793029e+02	4.758840e+02
80	4.057541e+02	4.046716e+02	3.867918e+02	4.236666e+02	3.790519e+02	4.330221e+02	3.624842e+02	4.543059e+02
90	3.894042e+02	3.888482e+02	3.714503e+02	4.063219e+02	3.647003e+02	4.150680e+02	3.472460e+02	4.354535e+02
100	3.759986e+02	3.745476e+02	3.573941e+02	3.931141e+02	3.497662e+02	4.026178e+02	3.346623e+02	4.216552e+02
125	3.464756e+02	3.462208e+02	3.310536e+02	3.626119e+02	3.230502e+02	3.701677e+02	3.082969e+02	3.856482e+02
150	3.186659e+02	3.190747e+02	3.033428e+02	3.340405e+02	2.953926e+02	3.406611e+02	2.828981e+02	3.543233e+02
175	2.985217e+02	2.982428e+02	2.840954e+02	3.123767e+02	2.763929e+02	3.203534e+02	2.627379e+02	3.333413e+02
200	2.812183e+02	2.810181e+02	2.676973e+02	2.935957e+02	2.611226e+02	3.021818e+02	2.500721e+02	3.142092e+02
300	2.238293e+02	2.228827e+02	2.123355e+02	2.342500e+02	2.079798e+02	2.396622e+02	2.009947e+02	2.514428e+02
400	1.825435e+02	1.821169e+02	1.740304e+02	1.908112e+02	1.702860e+02	1.953041e+02	1.617209e+02	2.045379e+02
500	1.513935e+02	1.505210e+02	1.425601e+02	1.582636e+02	1.398628e+02	1.627830e+02	1.343214e+02	1.721843e+02
600	1.229254e+02	1.222072e+02	1.160374e+02	1.289640e+02	1.134245e+02	1.330106e+02	1.072780e+02	1.413286e+02
700	9.648780e+01	9.568925e+01	9.018231e+01	1.023852e+02	8.756243e+01	1.059021e+02	8.205898e+01	1.122266e+02
800	7.152127e+01	7.067352e+01	6.596029e+01	7.617901e+01	6.379939e+01	7.881455e+01	5.988040e+01	8.607586e+01
900	4.324212e+01	4.242751e+01	3.861547e+01	4.719158e+01	3.684819e+01	4.963236e+01	3.395373e+01	5.547486e+01
1000	4.071536e-09	4.062066e-09	3.762558e-09	4.361158e-09	3.624999e-09	4.506180e-09	3.364227e-09	4.844899e-09
