10	1.342165e+02	1.317356e+02	1.222614e+02	1.428026e+02	1.185898e+02	1.498707e+02	1.094437e+02	1.660690e+02
20	9.974499e+01	9.816931e+01	9.068943e+01	1.070801e+02	8.700981e+01	1.121480e+02	8.054710e+01	1.252087e+02
30	8.312517e+01	8.191879e+01	7.480744e+01	8.964831e+01	7.200459e+01	9.354479e+01	6.712368e+01	1.048500e+02
40	7.275216e+01	7.210814e+01	6.591536e+01	7.758202e+01	6.381022e+01	8.154824e+01	5.908802e+01	8.932779e+01
50	6.556251e+01	6.439962e+01	5.922307e+01	7.077223e+01	5.717386e+01	7.430158e+01	5.263176e+01	8.163123e+01
60	6.023857e+01	5.912967e+01	5.420410e+01	6.573901e+01	5.255320e+01	6.825268e+01	4.874041e+01	7.545114e+01
70	5.599624e+01	5.528268e+01	5.068391e+01	6.061969e+01	4.879179e+01	6.311605e+01	4.583929e+01	6.954568e+01
80	5.243318e+01	5.146917e+01	4.748049e+01	5.686604e+01	4.563447e+01	5.974615e+01	4.240610e+01	6.510583e+01
90	4.929091e+01	4.839829e+01	4.447622e+01	5.353066e+01	4.293507e+01	5.560004e+01	3.963197e+01	6.173511e+01
100	4.691413e+01	4.611754e+01	4.215677e+01	5.093108e+01	4.047612e+01	5.355335e+01	3.779565e+01	5.845881e+01
125	4.128402e+01	4.057015e+01	3.746940e+01	4.468753e+01	3.593789e+01	4.695677e+01	3.353875e+01	5.051542e+01
150	3.721563e+01	3.679448e+01	3.362717e+01	4.018165e+01	3.247298e+01	4.190131e+01	3.026643e+01	4.591257e+01
175	3.421286e+01	3.369267e+01	3.082970e+01	3.692337e+01	2.956973e+01	3.887112e+01	2.772221e+01	4.287990e+01
200	3.164008e+01	3.097902e+01	2.850259e+01	3.411035e+01	2.737533e+01	3.592596e+01	2.558665e+01	4.000467e+01
300	2.449204e+01	2.415340e+01	2.205373e+01	2.645330e+01	2.128410e+01	2.779287e+01	1.975250e+01	3.036304e+01
400	1.970714e+01	1.937453e+01	1.785418e+01	2.118688e+01	1.720777e+01	2.218610e+01	1.599088e+01	2.489395e+01
500	1.620698e+01	1.586977e+01	1.455891e+01	1.749041e+01	1.403741e+01	1.826280e+01	1.298763e+01	2.068222e+01
600	1.318078e+01	1.293450e+01	1.187314e+01	1.432389e+01	1.134319e+01	1.502649e+01	1.053510e+01	1.664253e+01
700	1.051302e+01	1.026912e+01	9.467715e+00	1.133662e+01	9.102266e+00	1.194382e+01	8.495293e+00	1.332731e+01
800	7.935381e+00	7.770799e+00	7.104148e+00	8.545844e+00	6.814897e+00	8.999951e+00	6.310053e+00	1.009482e+01
900	5.202848e+00	5.072104e+00	4.655472e+00	5.648801e+00	4.489651e+00	5.878123e+00	4.167165e+00	6.677120e+00
1000	1.288239e-10	1.286770e-10	1.205732e-10	1.369902e-10	1.166692e-10	1.408885e-10	1.087067e-10	1.493024e-10
