10 3.767944e+02	2.802236e+02	1.236513e+02	3.464208e+02	7.628345e+01	3.650418e+02	2.135641e+01	5.966724e+02
20 2.795662e+02	1.791360e+02	7.919872e+01	2.895507e+02	5.207574e+01	3.235551e+02	1.216918e+01	6.338983e+02
30 2.084432e+02	1.293011e+02	4.473931e+01	2.360671e+02	2.384780e+01	2.947821e+02	1.095306e+01	7.211338e+02
40 1.765110e+02	1.032224e+02	3.608796e+01	2.175790e+02	1.846668e+01	2.816730e+02	9.152669e+00	5.876029e+02
50 1.625661e+02	9.447032e+01	3.086376e+01	2.113577e+02	1.688477e+01	2.632281e+02	6.289440e+00	7.205557e+02
60 1.278496e+02	6.793529e+01	2.434374e+01	1.797287e+02	1.532400e+01	2.339696e+02	4.790604e+00	5.162588e+02
70 1.216911e+02	7.283604e+01	2.264366e+01	1.623546e+02	1.345543e+01	2.160705e+02	3.904448e+00	4.261026e+02
80 1.099657e+02	6.499626e+01	2.069639e+01	1.578477e+02	1.254804e+01	2.139648e+02	4.579747e+00	3.635360e+02
90 9.287167e+01	5.808834e+01	1.840412e+01	1.281737e+02	1.174314e+01	1.833951e+02	4.593007e+00	3.000128e+02
100 8.789438e+01	5.626808e+01	1.859699e+01	1.298822e+02	1.071780e+01	1.778440e+02	4.166661e+00	2.681902e+02
125 7.268481e+01	4.396181e+01	1.522872e+01	1.099287e+02	9.610837e+00	1.468260e+02	3.899882e+00	2.130734e+02
150 5.988181e+01	4.121839e+01	1.576016e+01	8.751961e+01	9.329538e+00	1.136724e+02	4.120358e+00	1.739609e+02
175 5.377071e+01	3.779952e+01	1.364034e+01	7.644770e+01	8.307215e+00	1.005417e+02	3.672541e+00	1.687443e+02
200 4.787513e+01	3.404209e+01	1.272780e+01	6.901731e+01	7.287829e+00	9.096659e+01	2.809209e+00	1.412621e+02
300 2.708890e+01	1.821923e+01	6.564444e+00	3.980792e+01	3.598643e+00	5.327293e+01	1.438272e+00	8.499360e+01
400 1.975115e+01	1.228305e+01	3.848217e+00	2.929405e+01	2.289551e+00	3.890789e+01	8.488558e-01	5.912936e+01
500 1.303154e+01	8.312970e+00	2.055514e+00	1.913023e+01	1.065848e+00	2.502735e+01	4.909962e-01	4.328645e+01
600 8.917834e+00	5.582943e+00	1.486809e+00	1.142679e+01	8.149334e-01	1.559373e+01	3.622334e-01	3.103234e+01
700 5.797290e+00	3.398306e+00	1.238513e+00	6.476852e+00	6.423719e-01	8.742691e+00	2.944395e-01	2.231344e+01
800 3.278486e+00	1.719649e+00	7.539190e-01	3.291182e+00	4.592580e-01	4.644427e+00	1.784787e-01	1.267889e+01
900 1.333614e+00	4.858114e-01	2.156759e-01	9.054017e-01	1.392731e-01	1.122687e+00	4.869092e-02	6.703632e+00
1000 7.057708e-26	6.949688e-26	5.880888e-26	8.104697e-26	5.392270e-26	8.652539e-26	4.642523e-26	9.818710e-26
