10 5.163153e+01	5.119539e+01	4.901349e+01	5.365369e+01	4.805849e+01	5.511869e+01	4.650269e+01	5.811909e+01
20 2.730567e+01	2.710299e+01	2.571159e+01	2.862229e+01	2.516559e+01	2.934749e+01	2.406619e+01	3.131329e+01
30 1.905094e+01	1.883550e+01	1.775905e+01	2.001469e+01	1.739716e+01	2.062116e+01	1.667020e+01	2.218323e+01
40 1.487901e+01	1.465102e+01	1.394189e+01	1.556904e+01	1.364819e+01	1.605664e+01	1.297174e+01	1.750544e+01
50 1.234309e+01	1.217243e+01	1.156033e+01	1.296109e+01	1.122777e+01	1.341149e+01	1.072101e+01	1.445181e+01
60 1.060167e+01	1.045216e+01	9.928014e+00	1.112304e+01	9.650670e+00	1.148546e+01	9.240503e+00	1.248831e+01
70 9.305648e+00	9.182251e+00	8.711292e+00	9.773676e+00	8.508521e+00	1.007793e+01	8.131096e+00	1.087876e+01
80 8.390444e+00	8.280017e+00	7.787167e+00	8.810630e+00	7.621429e+00	9.165767e+00	7.295642e+00	9.960092e+00
90 7.586039e+00	7.472061e+00	7.093238e+00	7.996324e+00	6.948149e+00	8.238334e+00	6.686939e+00	8.873672e+00
100 7.014082e+00	6.925632e+00	6.561152e+00	7.339632e+00	6.371672e+00	7.585872e+00	6.075892e+00	8.260472e+00
125 5.837512e+00	5.751852e+00	5.425644e+00	6.150524e+00	5.303868e+00	6.370956e+00	5.035948e+00	6.906556e+00
150 5.016288e+00	4.973019e+00	4.687776e+00	5.270288e+00	4.560043e+00	5.473945e+00	4.325439e+00	5.837394e+00
175 4.425226e+00	4.380994e+00	4.124365e+00	4.663930e+00	4.010921e+00	4.819124e+00	3.809065e+00	5.208113e+00
200 3.998468e+00	3.949897e+00	3.722732e+00	4.214212e+00	3.620752e+00	4.386372e+00	3.406262e+00	4.710952e+00
300 2.846305e+00	2.828990e+00	2.636621e+00	3.022068e+00	2.549236e+00	3.113836e+00	2.429485e+00	3.343416e+00
400 2.171063e+00	2.145116e+00	1.993967e+00	2.326804e+00	1.931815e+00	2.408374e+00	1.819527e+00	2.634722e+00
500 1.729173e+00	1.705334e+00	1.592368e+00	1.848104e+00	1.537856e+00	1.924088e+00	1.447392e+00	2.084600e+00
600 1.392324e+00	1.372814e+00	1.271129e+00	1.487059e+00	1.233931e+00	1.562653e+00	1.147976e+00	1.718184e+00
700 1.091353e+00	1.071567e+00	9.899002e-01	1.180891e+00	9.568716e-01	1.225819e+00	8.942712e-01	1.353632e+00
800 8.074006e-01	7.959467e-01	7.319139e-01	8.671226e-01	7.029608e-01	9.089576e-01	6.481095e-01	1.013218e+00
900 5.193433e-01	5.152604e-01	4.657364e-01	5.668327e-01	4.397458e-01	5.943942e-01	3.972513e-01	6.551767e-01
1000 0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
