10 1.898852e+03	1.898297e+03	1.719218e+03	2.077553e+03	1.643814e+03	2.161557e+03	1.478143e+03	2.314870e+03
20 1.600331e+03	1.598010e+03	1.418686e+03	1.788568e+03	1.312280e+03	1.894491e+03	1.112705e+03	2.057942e+03
30 1.397204e+03	1.387960e+03	1.197567e+03	1.611521e+03	1.097876e+03	1.690468e+03	9.032502e+02	1.886957e+03
40 1.275643e+03	1.282006e+03	1.073560e+03	1.472234e+03	9.806291e+02	1.560612e+03	7.981452e+02	1.737850e+03
50 1.176596e+03	1.189720e+03	9.995377e+02	1.375272e+03	8.711196e+02	1.457192e+03	6.828180e+02	1.630576e+03
60 1.076035e+03	1.097495e+03	8.827901e+02	1.268268e+03	7.617886e+02	1.348978e+03	5.930486e+02	1.506503e+03
70 1.000270e+03	1.023124e+03	7.956545e+02	1.203580e+03	6.809576e+02	1.271510e+03	5.225183e+02	1.435969e+03
80 9.456619e+02	9.728066e+02	7.141432e+02	1.160021e+03	6.011856e+02	1.240993e+03	4.656518e+02	1.400583e+03
90 8.761816e+02	9.149687e+02	6.357186e+02	1.085290e+03	5.341824e+02	1.161042e+03	4.011466e+02	1.297409e+03
100 8.294280e+02	8.417387e+02	5.960556e+02	1.049595e+03	5.042912e+02	1.133819e+03	3.807828e+02	1.272649e+03
125 7.357394e+02	7.297279e+02	5.041673e+02	9.464538e+02	4.345016e+02	1.027666e+03	3.282181e+02	1.170911e+03
150 6.531911e+02	6.537975e+02	4.160867e+02	8.642792e+02	3.543553e+02	9.496953e+02	2.813515e+02	1.076855e+03
175 5.735866e+02	5.384585e+02	3.695660e+02	7.437870e+02	3.132148e+02	8.517981e+02	2.404524e+02	1.005534e+03
200 5.392060e+02	4.914717e+02	3.205438e+02	7.334973e+02	2.828520e+02	8.212540e+02	2.138608e+02	9.554877e+02
300 3.777022e+02	3.088404e+02	2.012146e+02	5.310363e+02	1.658772e+02	6.322276e+02	1.228352e+02	7.986264e+02
400 2.659770e+02	2.298969e+02	1.290537e+02	3.264332e+02	1.056828e+02	4.611351e+02	8.226239e+01	6.309111e+02
500 1.984489e+02	1.608156e+02	8.338691e+01	2.555319e+02	6.963413e+01	2.985675e+02	5.452289e+01	5.272575e+02
600 1.460076e+02	9.044273e+01	5.469479e+01	2.132943e+02	4.509506e+01	2.523391e+02	3.477231e+01	4.416834e+02
700 9.392560e+01	4.460860e+01	2.964198e+01	1.538033e+02	2.612928e+01	1.982234e+02	2.081761e+01	2.635622e+02
800 5.792406e+01	2.403124e+01	1.585695e+01	4.588339e+01	1.332597e+01	1.523395e+02	1.052141e+01	2.338553e+02
900 2.447643e+01	8.643329e+00	4.898067e+00	1.526612e+01	4.128587e+00	2.062530e+01	3.101858e+00	1.677121e+02
1000 3.560273e-22	3.329773e-22	2.688693e-22	4.193863e-22	2.403736e-22	4.718112e-22	1.921254e-22	5.895180e-22
