10	5.445442e+01	1.703118e+01	7.047989e+00	3.116010e+01	4.699205e+00	4.525032e+01	1.804144e+00	2.199064e+02
20	2.894262e+01	1.014102e+01	4.166013e+00	2.110121e+01	2.394770e+00	2.993637e+01	1.048893e+00	1.429768e+02
30	1.603133e+01	6.912103e+00	2.747356e+00	1.554242e+01	1.655257e+00	2.182109e+01	7.112598e-01	6.210774e+01
40	1.156571e+01	5.172208e+00	2.050018e+00	1.258826e+01	1.242812e+00	1.826985e+01	5.602567e-01	4.428845e+01
50	1.006623e+01	4.804187e+00	1.826891e+00	1.094790e+01	1.051645e+00	1.488517e+01	4.663338e-01	4.062095e+01
60	7.157179e+00	3.565330e+00	1.311869e+00	8.841727e+00	7.924981e-01	1.265765e+01	3.679361e-01	2.475775e+01
70	6.514362e+00	3.021376e+00	1.108591e+00	7.456825e+00	7.149338e-01	1.053324e+01	2.956280e-01	2.226650e+01
80	5.816270e+00	3.046583e+00	1.006636e+00	7.189982e+00	6.487230e-01	1.038576e+01	3.207642e-01	1.827834e+01
90	4.822031e+00	2.426743e+00	8.570819e-01	5.994688e+00	5.354596e-01	8.346156e+00	2.490840e-01	1.658179e+01
100	4.410692e+00	2.268455e+00	8.033987e-01	5.649676e+00	5.037304e-01	7.687434e+00	2.433443e-01	1.526719e+01
125	3.452645e+00	1.695768e+00	5.511825e-01	4.207761e+00	3.549742e-01	6.192373e+00	1.675777e-01	1.156111e+01
150	2.747877e+00	1.288573e+00	4.665310e-01	3.286021e+00	2.880528e-01	4.877774e+00	1.309902e-01	9.601691e+00
175	2.453083e+00	1.146611e+00	3.806706e-01	3.199987e+00	2.533652e-01	4.535181e+00	1.237301e-01	8.741184e+00
200	2.084775e+00	1.129920e+00	3.651632e-01	2.848441e+00	2.415712e-01	3.912000e+00	9.682594e-02	7.048306e+00
300	1.126538e+00	5.810032e-01	2.034390e-01	1.451433e+00	1.250940e-01	2.132098e+00	6.301328e-02	3.809786e+00
400	7.501774e-01	3.668430e-01	1.171758e-01	9.891405e-01	7.404994e-02	1.494209e+00	3.483153e-02	2.679162e+00
500	4.741501e-01	2.674381e-01	9.652155e-02	6.286282e-01	5.877727e-02	9.010367e-01	2.749299e-02	1.666393e+00
600	3.423091e-01	1.821199e-01	5.955023e-02	4.535382e-01	3.587324e-02	6.292174e-01	1.660845e-02	1.289235e+00
700	2.210519e-01	1.040610e-01	3.493051e-02	2.865260e-01	2.338506e-02	4.334576e-01	1.038537e-02	7.898099e-01
800	1.201466e-01	6.478674e-02	2.212356e-02	1.619923e-01	1.379978e-02	2.209198e-01	5.905273e-03	4.077467e-01
900	5.221294e-02	2.517152e-02	9.190091e-03	6.503818e-02	5.686330e-03	9.261684e-02	3.028217e-03	1.853443e-01
1000	7.646304e-29	7.581007e-29	6.694194e-29	8.460551e-29	6.348723e-29	8.842861e-29	5.764945e-29	9.961013e-29
