10	2.387952e+03	2.373409e+03	2.299549e+03	2.460931e+03	2.263582e+03	2.502311e+03	2.204190e+03	2.621068e+03
20	1.687610e+03	1.681195e+03	1.624713e+03	1.743742e+03	1.600988e+03	1.775887e+03	1.548027e+03	1.847078e+03
30	1.311092e+03	1.304555e+03	1.262537e+03	1.353915e+03	1.244885e+03	1.381318e+03	1.206500e+03	1.427623e+03
40	1.108398e+03	1.105122e+03	1.065956e+03	1.143666e+03	1.052065e+03	1.167364e+03	1.020613e+03	1.217103e+03
50	9.916343e+02	9.873414e+02	9.556593e+02	1.023615e+03	9.430665e+02	1.039051e+03	9.186821e+02	1.073701e+03
60	9.030956e+02	9.012012e+02	8.683422e+02	9.351700e+02	8.556526e+02	9.509681e+02	8.287961e+02	9.833641e+02
70	8.298369e+02	8.259825e+02	8.005516e+02	8.562967e+02	7.883482e+02	8.692945e+02	7.647069e+02	9.033798e+02
80	7.737828e+02	7.715520e+02	7.438201e+02	8.001091e+02	7.316187e+02	8.156151e+02	7.109640e+02	8.454746e+02
90	7.243747e+02	7.196913e+02	6.987631e+02	7.482915e+02	6.883952e+02	7.623316e+02	6.686877e+02	7.945455e+02
100	6.861020e+02	6.824992e+02	6.598404e+02	7.087324e+02	6.493909e+02	7.207488e+02	6.326260e+02	7.506353e+02
125	6.070924e+02	6.068201e+02	5.829245e+02	6.277055e+02	5.733930e+02	6.386566e+02	5.593880e+02	6.613135e+02
150	5.467090e+02	5.440798e+02	5.260423e+02	5.662782e+02	5.177916e+02	5.764173e+02	5.018649e+02	5.955303e+02
175	4.974611e+02	4.931756e+02	4.790013e+02	5.120626e+02	4.728581e+02	5.233106e+02	4.602044e+02	5.459749e+02
200	4.625478e+02	4.601160e+02	4.454221e+02	4.768594e+02	4.388534e+02	4.872807e+02	4.250358e+02	5.079566e+02
300	3.553569e+02	3.524952e+02	3.417464e+02	3.672456e+02	3.363574e+02	3.751604e+02	3.271802e+02	3.927293e+02
400	2.864436e+02	2.847541e+02	2.757244e+02	2.948111e+02	2.718177e+02	3.011663e+02	2.641181e+02	3.125234e+02
500	2.364264e+02	2.344474e+02	2.274216e+02	2.433378e+02	2.241691e+02	2.490590e+02	2.183856e+02	2.615592e+02
600	1.958183e+02	1.945846e+02	1.885095e+02	2.013075e+02	1.851459e+02	2.060295e+02	1.804616e+02	2.159371e+02
700	1.587794e+02	1.579210e+02	1.527719e+02	1.631065e+02	1.510551e+02	1.665632e+02	1.473140e+02	1.743393e+02
800	1.242951e+02	1.231818e+02	1.192743e+02	1.280790e+02	1.175603e+02	1.308942e+02	1.141931e+02	1.370225e+02
900	8.568790e+01	8.475551e+01	8.224838e+01	8.834538e+01	8.112778e+01	9.045801e+01	7.870707e+01	9.536260e+01
1000	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
