10	-6.842116e+02	1.705086e+03
20	-2.502779e+02	1.784701e+03
30	-8.485259e+01	1.684929e+03
40	-8.234328e+01	1.684825e+03
50	7.629633e+00	1.513475e+03
60	6.722585e+01	1.558077e+03
70	-2.904867e+01	1.428193e+03
80	-2.330760e+00	1.313841e+03
90	1.047218e+02	1.343335e+03
100	3.229113e+01	1.257686e+03
125	1.685391e+01	1.102917e+03
150	3.845106e+01	9.836100e+02
200	9.059576e+01	8.909378e+02
300	1.077881e+01	6.672357e+02
400	-2.930546e+00	5.308624e+02
500	1.248903e+00	4.375308e+02
600	1.306747e+01	3.768008e+02
700	6.633839e+00	2.974267e+02
800	4.825127e-01	2.330209e+02
900	-1.624431e+00	1.449817e+02
1000	1.536318e-09	5.577217e-10
