10	1.898852e+03	2.546974e+02
20	1.600331e+03	2.814461e+02
30	1.397204e+03	2.902181e+02
40	1.275643e+03	2.819011e+02
50	1.176596e+03	2.821085e+02
60	1.076035e+03	2.769476e+02
70	1.000270e+03	2.804174e+02
80	9.456619e+02	2.886165e+02
90	8.761816e+02	2.847994e+02
100	8.294280e+02	2.808907e+02
150	6.531911e+02	2.615768e+02
200	5.392060e+02	2.454300e+02
300	3.777022e+02	2.168424e+02
400	2.659770e+02	1.717410e+02
500	1.984489e+02	1.472540e+02
600	1.460076e+02	1.235209e+02
700	9.392560e+01	9.577126e+01
800	5.792406e+01	7.696030e+01
900	2.447643e+01	4.837945e+01
1000	3.560305e-22	1.270615e-22
