10	3.767944e+02	8.365923e+02
20	2.795662e+02	5.032228e+02
30	2.084432e+02	3.182579e+02
40	1.765110e+02	2.443071e+02
50	1.625661e+02	2.157333e+02
60	1.278496e+02	1.517623e+02
70	1.216911e+02	1.499128e+02
80	1.099657e+02	1.256806e+02
90	9.287167e+01	1.049573e+02
100	8.789438e+01	9.362974e+01
150	5.988181e+01	6.063043e+01
200	4.787513e+01	4.532059e+01
300	2.708890e+01	2.641443e+01
400	1.975115e+01	2.094155e+01
500	1.303154e+01	1.439974e+01
600	8.917834e+00	1.071263e+01
700	5.797290e+00	8.244578e+00
800	3.278486e+00	5.167654e+00
900	1.333614e+00	2.870748e+00
1000	7.057708e-26	1.620975e-26
