10	3.555516e+02	5.174102e+02
20	3.239989e+02	8.705940e+02
30	1.979903e+02	5.174493e+02
40	7.890552e+01	9.283325e+01
50	7.357068e+01	1.494507e+02
60	4.311401e+01	1.027558e+02
70	5.242788e+01	1.307614e+02
80	2.920514e+01	8.252130e+01
90	1.599078e+01	4.487992e+01
100	1.399956e+01	3.792499e+01
200	7.659131e+00	3.032914e+01
300	3.760874e+00	2.231496e+01
400	2.743198e+00	1.672044e+01
500	1.452913e+00	1.001547e+01
600	2.880675e-01	2.065187e+00
700	9.840093e-02	8.152614e-01
800	9.597488e-02	8.467666e-01
900	7.573622e-02	9.935648e-01
1000	1.349982e-27	9.749017e-27
