10	5.163153e+01	3.710235e+00
20	2.730567e+01	2.303611e+00
30	1.905094e+01	1.775086e+00
40	1.487901e+01	1.373990e+00
50	1.234309e+01	1.185706e+00
60	1.060167e+01	1.019263e+00
70	9.305648e+00	8.734991e-01
80	8.390444e+00	8.381215e-01
90	7.586039e+00	7.056387e-01
100	7.014082e+00	7.020406e-01
150	5.016288e+00	4.740090e-01
200	3.998468e+00	4.048251e-01
300	2.846305e+00	2.897701e-01
400	2.171063e+00	2.461501e-01
500	1.729173e+00	1.963316e-01
600	1.392324e+00	1.726623e-01
700	1.091353e+00	1.412903e-01
800	8.074006e-01	1.123123e-01
900	5.193433e-01	8.006689e-02
1000	0.000000e+00	0.000000e+00
