10	5.445442e+01	1.634647e+02
20	2.894262e+01	7.406845e+01
30	1.603133e+01	3.076647e+01
40	1.156571e+01	2.045956e+01
50	1.006623e+01	1.719938e+01
60	7.157179e+00	1.037296e+01
70	6.514362e+00	1.126656e+01
80	5.816270e+00	8.826096e+00
90	4.822031e+00	7.130128e+00
100	4.410692e+00	6.183423e+00
150	2.747877e+00	4.179871e+00
200	2.084775e+00	2.586685e+00
300	1.126538e+00	1.514349e+00
400	7.501774e-01	9.454262e-01
500	4.741501e-01	5.728683e-01
600	3.423091e-01	4.339806e-01
700	2.210519e-01	2.977602e-01
800	1.201466e-01	1.620905e-01
900	5.221294e-02	7.869495e-02
1000	7.646304e-29	1.274927e-29
