10	6.540697e+04	3.036363e+04
20	5.664948e+04	3.330225e+04
30	4.866054e+04	3.826891e+04
40	4.585313e+04	3.447263e+04
50	4.411091e+04	3.575555e+04
60	4.059206e+04	3.354227e+04
70	3.796673e+04	3.070944e+04
80	3.710888e+04	3.119933e+04
90	3.314267e+04	2.686153e+04
100	3.327694e+04	2.781989e+04
125	2.517281e+04	2.125347e+04
150	2.377896e+04	1.983425e+04
200	1.663250e+04	1.419013e+04
300	1.099182e+04	9.856320e+03
400	6.663110e+03	6.145384e+03
500	4.675479e+03	4.229325e+03
600	2.760203e+03	2.518091e+03
700	1.551385e+03	1.345825e+03
800	7.975311e+02	6.202542e+02
900	4.333349e+02	3.678549e+02
1000	1.099947e-25	2.665667e-26
