10	8.681694e+03	1.188631e+03
20	7.368779e+03	1.431267e+03
30	6.345852e+03	1.600358e+03
40	5.824192e+03	1.571526e+03
50	5.357636e+03	1.617591e+03
60	4.987675e+03	1.652980e+03
70	4.757664e+03	1.624785e+03
80	4.590181e+03	1.653985e+03
90	4.319251e+03	1.573502e+03
100	4.215772e+03	1.576378e+03
125	3.899894e+03	1.450963e+03
150	3.700230e+03	1.438789e+03
200	3.163405e+03	1.174723e+03
300	2.274047e+03	9.234468e+02
400	1.534282e+03	7.132535e+02
500	1.209099e+03	7.245758e+02
600	9.771207e+02	6.754962e+02
700	7.473245e+02	5.997236e+02
800	6.002328e+02	5.268213e+02
900	1.702463e+02	1.533726e+02
1000	3.561824e-22	1.157230e-22
