10	8.193144e+01	9.808500e+00
20	4.560999e+01	7.274050e+00
30	3.215785e+01	5.055133e+00
40	2.543029e+01	4.273150e+00
50	2.137118e+01	3.659160e+00
60	1.856559e+01	3.389939e+00
70	1.636181e+01	2.965951e+00
80	1.476030e+01	2.832563e+00
90	1.321552e+01	2.329151e+00
100	1.237826e+01	2.308500e+00
125	1.023181e+01	1.813544e+00
150	8.953327e+00	1.631553e+00
200	7.059178e+00	1.223600e+00
300	5.073799e+00	8.077922e-01
400	3.840718e+00	5.573750e-01
500	3.113372e+00	4.362140e-01
600	2.567311e+00	3.878839e-01
700	2.039678e+00	3.152369e-01
800	1.569315e+00	2.605359e-01
900	1.053702e+00	2.244189e-01
1000	0.000000e+00	0.000000e+00
