10	7.371141e+01	4.330142e+01
20	3.895538e+01	3.518473e+01
30	2.697265e+01	2.933957e+01
40	2.016437e+01	2.627984e+01
50	1.806350e+01	2.366482e+01
60	1.583009e+01	2.202074e+01
70	1.336625e+01	2.074078e+01
80	1.074272e+01	1.903357e+01
90	9.075595e+00	1.816866e+01
100	9.542135e+00	1.716170e+01
125	7.709470e+00	1.467530e+01
150	6.398506e+00	1.320037e+01
200	4.147229e+00	1.138113e+01
300	2.176125e+00	8.439245e+00
400	1.076878e+00	7.063734e+00
500	1.101785e+00	5.989025e+00
600	1.057364e+00	4.727218e+00
700	5.733511e-01	3.938932e+00
800	4.061355e-01	2.982376e+00
900	8.505691e-02	2.051845e+00
1000	-4.193098e-11	1.561418e-11
