10	3.100844e-01	1.596374e+01
20	1.322044e-01	1.126410e+01
30	-2.324831e-01	9.102382e+00
40	-6.134492e-02	8.020671e+00
50	-1.778450e-01	7.004119e+00
60	4.295672e-01	6.141548e+00
70	-1.700664e-01	6.077563e+00
80	-4.195536e-02	5.410633e+00
90	-2.543926e-03	5.016892e+00
100	2.053492e-01	4.950560e+00
125	1.065494e-01	4.117510e+00
150	-1.919135e-02	3.684211e+00
200	-1.436702e-01	3.340351e+00
300	8.928708e-02	2.460479e+00
400	4.404240e-02	1.961595e+00
500	4.388087e-02	1.645431e+00
600	8.202731e-02	1.261923e+00
700	3.815698e-03	1.010950e+00
800	-2.041810e-02	8.117118e-01
900	-5.747787e-02	5.576579e-01
1000	5.717342e-13	2.709898e-13
