10	5.229270e+02	3.592027e+03
20	2.867742e+02	2.921044e+03
30	2.277378e+02	2.420053e+03
40	2.948124e+02	1.907057e+03
50	2.098240e+02	1.887779e+03
60	2.446880e+02	1.615116e+03
70	1.645505e+02	1.513817e+03
80	2.416459e+02	1.433705e+03
90	4.965948e+01	1.253461e+03
100	1.670718e+02	1.235505e+03
125	5.303094e+01	1.123662e+03
150	1.451947e+02	1.010126e+03
200	1.577700e+01	8.696975e+02
300	3.332958e+01	6.830650e+02
400	2.305170e+01	5.234421e+02
500	1.668635e+00	4.519916e+02
600	-1.065878e+01	3.469895e+02
700	1.387767e+01	2.839760e+02
800	-1.290484e+01	2.254298e+02
900	-6.701571e-01	1.424938e+02
1000	1.759575e-10	9.728346e-11
