10	2.999398e+05	4.782888e+03
20	2.834940e+05	1.164460e+04
30	2.692398e+05	1.861157e+04
40	2.584761e+05	2.263094e+04
50	2.486230e+05	2.737038e+04
60	2.375395e+05	3.499922e+04
70	2.288153e+05	3.908862e+04
80	2.201659e+05	4.546812e+04
90	2.114875e+05	5.046021e+04
100	2.027068e+05	5.526725e+04
125	1.883661e+05	5.923749e+04
150	1.738451e+05	6.665602e+04
200	1.502620e+05	7.411560e+04
300	1.110420e+05	8.000899e+04
400	8.575277e+04	6.634888e+04
500	6.527861e+04	5.255551e+04
600	5.112498e+04	4.392590e+04
700	3.450822e+04	3.158527e+04
800	2.180159e+04	1.970863e+04
900	9.629984e+03	8.783533e+03
1000	1.131709e-19	2.787315e-20
