10	3.767944e+02	2.364747e+02
20	2.795662e+02	1.991993e+02
30	2.084432e+02	1.663071e+02
40	1.765110e+02	1.480033e+02
50	1.625661e+02	1.393776e+02
60	1.278496e+02	1.114647e+02
70	1.216911e+02	1.058024e+02
80	1.099657e+02	9.786136e+01
90	9.287167e+01	8.234496e+01
100	8.789438e+01	7.824476e+01
125	7.268481e+01	6.465686e+01
150	5.988181e+01	5.117092e+01
200	4.787513e+01	4.128509e+01
300	2.708890e+01	2.394956e+01
400	1.975115e+01	1.793973e+01
500	1.303154e+01	1.195788e+01
600	8.917834e+00	8.036390e+00
700	5.797290e+00	4.936454e+00
800	3.278486e+00	2.707728e+00
900	1.333614e+00	1.155500e+00
1000	7.057708e-26	1.636437e-26
