10	5.445442e+01	4.777336e+01
20	2.894262e+01	2.535793e+01
30	1.603133e+01	1.375979e+01
40	1.156571e+01	1.003744e+01
50	1.006623e+01	8.719297e+00
60	7.157179e+00	6.260601e+00
70	6.514362e+00	5.720658e+00
80	5.816270e+00	5.119416e+00
90	4.822031e+00	4.237652e+00
100	4.410692e+00	3.847331e+00
125	3.452645e+00	3.094655e+00
150	2.747877e+00	2.427335e+00
200	2.084775e+00	1.868634e+00
300	1.126538e+00	1.008353e+00
400	7.501774e-01	6.784626e-01
500	4.741501e-01	4.177869e-01
600	3.423091e-01	3.055494e-01
700	2.210519e-01	1.976669e-01
800	1.201466e-01	1.055164e-01
900	5.221294e-02	4.599745e-02
1000	7.646304e-29	1.256067e-29
