10	5.163153e+01	3.515166e+00
20	2.730567e+01	2.099282e+00
30	1.905094e+01	1.625259e+00
40	1.487901e+01	1.218917e+00
50	1.234309e+01	1.093323e+00
60	1.060167e+01	9.139397e-01
70	9.305648e+00	7.869090e-01
80	8.390444e+00	7.690148e-01
90	7.586039e+00	6.441597e-01
100	7.014082e+00	6.154498e-01
125	5.837512e+00	5.334442e-01
150	5.016288e+00	4.560222e-01
200	3.998468e+00	3.798439e-01
300	2.846305e+00	2.810427e-01
400	2.171063e+00	2.381007e-01
500	1.729173e+00	1.917933e-01
600	1.392324e+00	1.628007e-01
700	1.091353e+00	1.342875e-01
800	8.074006e-01	1.035746e-01
900	5.193433e-01	7.708838e-02
1000	0.000000e+00	0.000000e+00
