10	1.816558e+03	2.853047e+02
20	1.569922e+03	2.680817e+02
30	1.472688e+03	3.097753e+02
40	1.202575e+03	2.848525e+02
50	1.126957e+03	2.743303e+02
60	1.053532e+03	2.687656e+02
70	1.111693e+03	2.778610e+02
80	9.631396e+02	2.412454e+02
90	8.769708e+02	2.277641e+02
100	7.863597e+02	2.590954e+02
150	6.883650e+02	2.806433e+02
200	5.117556e+02	2.333825e+02
300	4.197713e+02	1.905172e+02
400	2.899238e+02	1.662875e+02
500	2.021097e+02	1.322586e+02
600	1.349236e+02	1.260657e+02
700	8.371903e+01	8.446832e+01
800	6.032996e+01	6.752913e+01
900	1.144484e+01	9.710144e+00
1000	3.162223e-22	1.067500e-22
