10	2.294512e+02	1.518426e+02
20	2.927212e+02	5.912670e+02
30	2.562204e+02	3.778859e+02
40	1.165572e+02	1.062038e+02
50	1.681071e+02	2.068711e+02
60	1.311336e+02	1.490031e+02
70	1.753706e+02	1.722115e+02
80	1.116617e+02	1.388250e+02
90	6.816835e+01	7.498529e+01
100	6.993253e+01	5.842046e+01
150	4.828112e+01	4.631781e+01
200	4.144551e+01	3.367000e+01
300	2.928046e+01	3.036192e+01
400	2.005024e+01	2.026893e+01
500	1.277581e+01	1.320235e+01
600	8.125986e+00	7.669088e+00
700	3.188868e+00	3.614771e+00
800	4.076419e+00	5.963133e+00
900	1.761858e+00	3.366350e+00
1000	6.749910e-26	1.927973e-26
