10	3.265302e+01	5.345029e+01
20	2.467061e+01	4.503003e+01
30	1.905363e+01	2.605668e+01
40	7.560019e+00	7.389219e+00
50	6.927973e+00	7.546977e+00
60	8.048112e+00	8.669473e+00
70	6.503401e+00	5.274832e+00
80	1.187490e+01	2.061690e+01
90	3.492530e+00	3.518110e+00
100	4.731924e+00	7.432239e+00
150	1.812680e+00	2.139033e+00
200	1.937549e+00	2.012591e+00
300	1.331849e+00	2.130815e+00
400	6.653900e-01	8.254302e-01
500	3.964922e-01	3.886262e-01
600	4.605107e-01	5.196548e-01
700	1.364321e-01	1.522155e-01
800	1.287631e-01	1.665555e-01
900	7.126509e-02	1.181628e-01
1000	7.539218e-29	1.194355e-29
