10	2.983294e+05	5.635213e+03
20	2.829216e+05	1.156965e+04
30	2.721042e+05	2.052997e+04
40	2.577468e+05	2.546024e+04
50	2.467888e+05	2.954356e+04
60	2.352209e+05	3.535435e+04
70	2.351393e+05	3.685272e+04
80	2.245185e+05	3.635177e+04
90	2.110940e+05	3.513981e+04
100	1.971679e+05	4.974773e+04
150	1.818536e+05	5.179714e+04
200	1.387757e+05	6.258975e+04
300	1.281995e+05	6.288685e+04
400	9.167385e+04	6.021496e+04
500	6.882216e+04	5.055714e+04
600	4.412909e+04	5.046328e+04
700	2.898567e+04	3.408964e+04
800	2.279010e+04	2.756578e+04
900	4.267582e+03	6.971835e+03
1000	1.065258e-19	3.056736e-20
