10	2.604957e+03	2.097595e+03
20	2.318011e+03	2.019399e+03
30	2.034987e+03	1.790934e+03
40	1.656358e+03	1.455798e+03
50	1.740936e+03	1.537877e+03
60	1.252947e+03	1.101082e+03
70	1.152138e+03	1.006809e+03
80	1.057136e+03	9.496624e+02
90	8.647195e+02	7.741378e+02
100	8.917397e+02	8.036168e+02
125	6.393602e+02	5.775742e+02
150	5.514573e+02	5.025998e+02
200	3.781510e+02	3.399730e+02
300	2.498479e+02	2.323453e+02
400	1.638870e+02	1.509547e+02
500	1.145650e+02	1.054814e+02
600	7.342022e+01	6.718729e+01
700	4.869708e+01	4.444882e+01
800	2.763886e+01	2.515652e+01
900	1.107240e+01	9.854466e+00
1000	2.172429e-27	8.263026e-28
