10	1.801295e+06	2.811877e+04
20	1.687389e+06	7.735090e+04
30	1.571057e+06	1.392581e+05
40	1.479304e+06	1.849142e+05
50	1.404835e+06	2.217888e+05
60	1.326213e+06	2.637803e+05
70	1.276424e+06	2.841485e+05
80	1.222634e+06	3.240510e+05
90	1.161718e+06	3.423141e+05
100	1.130440e+06	3.550178e+05
125	1.032436e+06	3.896552e+05
150	9.376250e+05	4.175818e+05
200	7.763302e+05	4.221397e+05
300	5.192258e+05	3.604195e+05
400	3.772672e+05	2.701980e+05
500	3.158138e+05	2.447071e+05
600	2.546248e+05	2.078776e+05
700	1.824548e+05	1.558123e+05
800	1.447095e+05	1.306466e+05
900	2.069300e+04	1.572394e+04
1000	1.129191e-19	2.783154e-20
