10	2.206626e+02	1.443792e+02
20	1.878154e+02	1.357397e+02
30	1.593149e+02	1.354671e+02
40	1.500699e+02	1.316032e+02
50	1.400564e+02	1.231716e+02
60	1.246468e+02	1.093228e+02
70	1.147630e+02	1.013076e+02
80	1.132564e+02	1.007084e+02
90	9.756910e+01	8.582596e+01
100	9.428089e+01	8.356309e+01
125	7.821842e+01	6.860759e+01
150	6.150097e+01	5.217143e+01
175	5.442444e+01	4.611722e+01
200	4.912721e+01	4.183938e+01
300	2.843579e+01	2.483714e+01
400	2.059872e+01	1.830917e+01
500	1.304660e+01	1.198075e+01
600	8.204331e+00	7.389397e+00
700	4.692531e+00	4.050159e+00
800	2.551842e+00	2.092584e+00
900	6.309799e-01	4.917068e-01
1000	7.022404e-26	1.630135e-26
