10	5.158859e+01	3.530100e+00
20	2.725654e+01	2.090950e+00
30	1.900916e+01	1.612000e+00
40	1.485242e+01	1.204225e+00
50	1.231963e+01	1.091860e+00
60	1.056806e+01	9.173944e-01
70	9.293225e+00	7.847041e-01
80	8.393598e+00	7.721688e-01
90	7.593241e+00	6.450926e-01
100	6.978772e+00	6.071000e-01
125	5.837412e+00	5.335440e-01
150	5.016994e+00	4.569511e-01
175	4.415023e+00	4.041012e-01
200	4.003562e+00	3.828100e-01
300	2.831536e+00	2.823000e-01
400	2.170095e+00	2.382800e-01
500	1.730972e+00	1.931160e-01
600	1.398292e+00	1.643611e-01
700	1.091345e+00	1.344735e-01
800	8.059592e-01	1.029984e-01
900	5.170700e-01	7.732420e-02
1000	0.000000e+00	0.000000e+00
