10	2.998481e+05	4.841705e+03
20	2.828328e+05	1.210993e+04
30	2.668503e+05	2.028426e+04
40	2.553422e+05	2.476674e+04
50	2.443311e+05	3.038502e+04
60	2.306691e+05	3.821358e+04
70	2.203701e+05	4.453629e+04
80	2.122242e+05	4.988864e+04
90	2.032739e+05	5.451479e+04
100	1.968498e+05	5.814638e+04
125	1.844837e+05	6.110835e+04
150	1.724609e+05	6.728800e+04
200	1.499884e+05	7.469201e+04
300	1.138861e+05	8.130392e+04
400	8.935468e+04	6.805845e+04
500	6.317885e+04	5.089217e+04
600	5.336067e+04	4.531081e+04
700	4.478976e+04	4.023932e+04
800	3.682580e+04	3.436548e+04
900	4.121394e+03	3.367444e+03
1000	1.128865e-19	2.782991e-20
