10	2.497476e+01	2.027556e+01
20	1.616557e+01	1.377080e+01
30	1.173817e+01	1.008291e+01
40	9.756332e+00	8.513520e+00
50	7.968408e+00	6.916763e+00
60	6.725073e+00	5.932574e+00
70	5.624087e+00	4.909153e+00
80	5.517243e+00	4.868520e+00
90	4.440808e+00	3.905348e+00
100	4.095582e+00	3.591852e+00
125	3.273674e+00	2.918700e+00
150	2.582914e+00	2.294861e+00
200	2.076785e+00	1.835214e+00
300	1.128596e+00	1.003502e+00
400	7.841295e-01	7.100796e-01
500	4.799070e-01	4.211297e-01
600	3.325453e-01	2.966721e-01
700	2.284213e-01	2.050363e-01
800	1.173598e-01	1.035600e-01
900	4.915158e-02	4.346525e-02
1000	7.595792e-29	1.247069e-29
