10	1.902686e+03	2.588718e+02
20	1.603385e+03	2.911056e+02
30	1.394172e+03	2.962958e+02
40	1.270620e+03	2.899914e+02
50	1.164156e+03	2.930363e+02
60	1.055383e+03	2.935948e+02
70	9.762340e+02	2.952764e+02
80	9.210893e+02	3.199038e+02
90	8.476124e+02	3.134301e+02
100	8.190550e+02	3.147638e+02
125	7.310836e+02	2.965820e+02
150	6.520253e+02	2.976700e+02
200	5.520530e+02	2.692010e+02
300	3.990524e+02	2.331752e+02
400	2.834090e+02	1.777262e+02
500	1.841008e+02	1.144667e+02
600	1.487171e+02	1.036220e+02
700	1.121763e+02	8.604705e+01
800	8.283274e+01	6.950677e+01
900	1.237694e+01	8.248355e+00
1000	3.560924e-22	1.157188e-22
