10	8.893171e+02	7.446265e+02	5.301854e+02	9.688859e+02	4.299910e+02	1.141738e+03	2.946136e+02	2.279737e+03
20	6.677803e+02	5.654458e+02	3.828285e+02	7.837099e+02	3.125542e+02	9.180644e+02	2.222583e+02	1.588520e+03
30	5.332721e+02	4.773280e+02	3.135863e+02	6.501906e+02	2.520456e+02	7.441576e+02	1.765980e+02	1.176257e+03
40	4.615440e+02	4.180919e+02	2.740661e+02	5.803813e+02	2.137349e+02	6.809952e+02	1.490782e+02	9.457654e+02
50	4.327561e+02	3.967512e+02	2.499240e+02	5.478448e+02	2.065207e+02	6.276482e+02	1.480928e+02	9.133429e+02
60	3.761352e+02	3.401347e+02	2.221947e+02	4.901001e+02	1.772986e+02	5.658277e+02	1.230035e+02	7.518253e+02
70	3.486618e+02	3.132279e+02	2.026835e+02	4.475265e+02	1.641594e+02	5.138364e+02	1.107159e+02	7.012661e+02
80	3.342655e+02	3.049096e+02	1.998605e+02	4.300138e+02	1.577826e+02	5.026119e+02	1.044145e+02	6.619659e+02
90	3.055115e+02	2.759053e+02	1.780699e+02	3.982521e+02	1.434289e+02	4.616182e+02	9.600844e+01	6.092606e+02
100	2.887577e+02	2.593279e+02	1.678847e+02	3.805932e+02	1.343300e+02	4.390018e+02	9.326449e+01	5.823593e+02
125	2.545430e+02	2.265862e+02	1.452920e+02	3.302600e+02	1.169226e+02	3.833533e+02	8.265527e+01	5.202220e+02
150	2.255779e+02	2.041912e+02	1.265788e+02	2.927369e+02	1.014600e+02	3.455863e+02	7.142664e+01	4.733194e+02
175	2.104273e+02	1.827264e+02	1.145097e+02	2.799434e+02	9.222884e+01	3.302990e+02	6.446027e+01	4.423339e+02
200	2.001827e+02	1.834383e+02	1.122072e+02	2.687900e+02	9.117929e+01	3.117187e+02	6.152971e+01	3.963516e+02
300	1.483671e+02	1.321098e+02	8.960457e+01	1.937635e+02	7.284028e+01	2.260099e+02	4.655381e+01	3.035877e+02
400	1.196509e+02	1.064390e+02	6.862236e+01	1.594445e+02	5.726127e+01	1.891548e+02	3.738023e+01	2.455900e+02
500	9.571359e+01	8.997088e+01	5.613297e+01	1.242269e+02	4.629497e+01	1.432075e+02	3.214284e+01	1.915908e+02
600	8.069904e+01	7.353986e+01	4.546640e+01	1.059396e+02	3.501672e+01	1.238217e+02	2.447743e+01	1.641250e+02
700	6.382668e+01	5.624117e+01	3.567300e+01	8.415151e+01	2.895286e+01	1.005907e+02	1.985055e+01	1.299920e+02
800	4.777933e+01	4.341738e+01	2.758549e+01	6.239706e+01	2.198403e+01	7.345916e+01	1.563450e+01	9.377173e+01
900	3.132372e+01	2.807042e+01	1.809638e+01	4.087599e+01	1.497366e+01	4.736225e+01	1.033384e+01	6.346222e+01
1000	4.774327e-13	4.698868e-13	4.471082e-13	4.976564e-13	4.391110e-13	5.137335e-13	4.247579e-13	5.566520e-13
