10	3.498655e+03	3.367727e+03	2.948667e+03	3.957230e+03	2.754476e+03	4.312794e+03	2.403206e+03	4.968134e+03
20	3.055191e+03	2.947382e+03	2.561664e+03	3.412551e+03	2.413150e+03	3.711628e+03	2.120242e+03	4.389431e+03
30	2.793247e+03	2.720733e+03	2.365868e+03	3.146134e+03	2.216514e+03	3.388410e+03	1.939613e+03	3.883452e+03
40	2.583425e+03	2.488932e+03	2.179742e+03	2.914307e+03	2.051835e+03	3.126957e+03	1.824632e+03	3.721866e+03
50	2.423815e+03	2.374530e+03	2.049134e+03	2.736520e+03	1.895453e+03	2.954777e+03	1.694671e+03	3.403466e+03
60	2.301850e+03	2.263685e+03	1.920914e+03	2.594715e+03	1.814376e+03	2.804416e+03	1.582322e+03	3.260492e+03
70	2.162546e+03	2.114476e+03	1.822834e+03	2.434307e+03	1.704471e+03	2.614747e+03	1.520761e+03	2.975678e+03
80	2.068076e+03	2.014270e+03	1.766201e+03	2.327098e+03	1.645668e+03	2.464893e+03	1.465499e+03	2.847266e+03
90	1.975843e+03	1.925101e+03	1.690020e+03	2.223190e+03	1.589778e+03	2.385984e+03	1.376567e+03	2.691967e+03
100	1.880911e+03	1.831130e+03	1.598224e+03	2.131769e+03	1.500161e+03	2.276746e+03	1.304787e+03	2.637430e+03
125	1.736512e+03	1.706154e+03	1.489516e+03	1.944573e+03	1.394925e+03	2.104184e+03	1.225129e+03	2.368745e+03
150	1.576606e+03	1.562523e+03	1.356496e+03	1.757579e+03	1.283619e+03	1.876667e+03	1.117512e+03	2.137908e+03
175	1.461740e+03	1.426277e+03	1.263410e+03	1.635598e+03	1.183826e+03	1.750888e+03	1.034823e+03	1.991706e+03
200	1.379168e+03	1.361409e+03	1.192458e+03	1.537324e+03	1.116028e+03	1.638333e+03	9.891789e+02	1.857355e+03
300	1.085104e+03	1.061483e+03	9.381827e+02	1.215484e+03	8.815736e+02	1.289867e+03	7.899513e+02	1.447380e+03
400	8.812145e+02	8.743713e+02	7.658510e+02	9.805800e+02	7.258537e+02	1.038779e+03	6.394499e+02	1.151571e+03
500	7.351366e+02	7.236379e+02	6.393660e+02	8.138445e+02	6.079903e+02	8.670573e+02	5.436754e+02	9.735026e+02
600	5.940613e+02	5.744775e+02	5.145174e+02	6.651831e+02	4.867073e+02	7.077949e+02	4.384798e+02	7.931087e+02
700	4.722406e+02	4.610969e+02	4.088801e+02	5.264961e+02	3.887148e+02	5.591498e+02	3.380693e+02	6.297816e+02
800	3.506360e+02	3.436609e+02	3.030686e+02	3.934049e+02	2.847815e+02	4.172066e+02	2.478814e+02	4.726480e+02
900	2.234656e+02	2.195281e+02	1.887126e+02	2.531763e+02	1.717824e+02	2.718529e+02	1.484557e+02	3.094622e+02
1000	5.553356e-10	5.526156e-10	5.056073e-10	5.977046e-10	4.868014e-10	6.218378e-10	4.505208e-10	6.785782e-10
