10	2.999398e+05	3.008962e+05	2.972697e+05	3.035196e+05	2.950064e+05	3.046898e+05	2.899123e+05	3.065755e+05
20	2.834940e+05	2.864290e+05	2.776447e+05	2.924363e+05	2.707229e+05	2.949427e+05	2.560264e+05	2.995675e+05
30	2.692398e+05	2.741993e+05	2.606263e+05	2.833200e+05	2.465660e+05	2.871346e+05	2.282268e+05	2.926629e+05
40	2.584761e+05	2.659337e+05	2.481642e+05	2.759897e+05	2.305754e+05	2.801089e+05	2.043085e+05	2.867516e+05
50	2.486230e+05	2.582919e+05	2.327159e+05	2.710464e+05	2.139461e+05	2.747161e+05	1.864315e+05	2.811643e+05
60	2.375395e+05	2.505983e+05	2.107318e+05	2.646305e+05	1.924555e+05	2.688827e+05	1.693056e+05	2.773017e+05
70	2.288153e+05	2.423377e+05	2.000671e+05	2.602145e+05	1.758338e+05	2.649064e+05	1.521241e+05	2.733012e+05
80	2.201659e+05	2.354768e+05	1.828100e+05	2.563659e+05	1.623356e+05	2.621129e+05	1.380270e+05	2.699057e+05
90	2.114875e+05	2.274299e+05	1.739606e+05	2.513646e+05	1.487591e+05	2.577886e+05	1.209291e+05	2.671619e+05
100	2.027068e+05	2.150967e+05	1.620280e+05	2.470824e+05	1.387034e+05	2.549962e+05	1.100007e+05	2.646663e+05
125	1.883661e+05	2.011307e+05	1.436021e+05	2.368683e+05	1.233753e+05	2.455920e+05	8.778318e+04	2.583899e+05
150	1.738451e+05	1.820833e+05	1.251713e+05	2.274001e+05	1.051729e+05	2.397489e+05	6.724030e+04	2.522027e+05
175	1.580193e+05	1.596959e+05	1.133430e+05	2.116845e+05	8.773014e+04	2.271750e+05	5.207659e+04	2.462675e+05
200	1.502620e+05	1.515000e+05	9.771478e+04	2.080365e+05	7.529636e+04	2.246804e+05	4.177321e+04	2.427182e+05
300	1.110420e+05	1.053209e+05	4.356830e+04	1.665952e+05	3.258216e+04	1.951900e+05	2.050999e+04	2.246056e+05
400	8.575277e+04	8.613737e+04	2.830522e+04	1.201872e+05	2.129623e+04	1.574131e+05	1.231877e+04	1.978143e+05
500	6.527861e+04	5.801692e+04	1.779418e+04	9.804274e+04	1.228668e+04	1.140710e+05	7.795033e+03	1.755568e+05
600	5.112498e+04	2.526974e+04	1.067844e+04	8.616697e+04	8.049861e+03	9.867148e+04	5.380662e+03	1.547744e+05
700	3.450822e+04	1.050134e+04	5.694922e+03	7.209897e+04	4.550440e+03	8.502908e+04	3.140760e+03	1.056784e+05
800	2.180159e+04	5.512127e+03	3.173967e+03	1.751955e+04	2.460321e+03	7.119129e+04	1.475822e+03	8.876688e+04
900	9.629984e+03	1.454739e+03	9.020410e+02	4.763217e+03	7.539502e+02	7.488839e+03	5.109585e+02	7.814902e+04
1000	1.131709e-19	1.102954e-19	9.409416e-20	1.296316e-19	8.505663e-20	1.407165e-19	7.229743e-20	1.649494e-19
